,corpus,contradict,neutral,pred_contr,pred_neutr,col_contr,col_neutr
10,"Cadena Súper

Cadena Super was a Colombian radio network, founded in the 1970s by Conservative politician Jaime Pava Navarro.  Its flagship Bogotá station, Radio Super, which broadcast at 1040 kHz (formerly Radio Metropolitana), replaced pioneer station La Voz de la Víctor at 970 kHz in 1987. Before that, the flagship station was Villavicencio's La Voz del Llano.

Besides the main radio network, it owns La Superestación, a rock-pop station founded in 1982 and which became online-only in 2005, with its frequencies leased to rival network RCN Radio.


Since December 2012, all the Super's frequencies in AM (Bogotá, Medellín, Cali, Ibagué, Villavicencio -Voz del Llano-, Cúcuta and Neiva) were leased to RCN too.","Since June 2012, all the Super's frequencies in AM (Bogotá, Medellín, Cali, Ibagué, Villavicencio -Voz del Llano-, Cúcuta and Neiva) were leased to RCN too.","Since December 2012, all the Super's frequencies in AM (Bogotá, Medellín, Cali, Ibagué, Villavicencio -Voz del Llano-, Cúcuta and Neiva) were leased to RCN too.",0,1,0,[]
11,"Kai Lee

Kai Lee is the program officer of science for the Conservation and Science Program of the Packard Foundation.  Lee's work focuses on science-based environmental issues.  Lee is well regarded for his advocacy of Adaptive Management.

Early life
Kai N. Lee grew up in Manhattan, New York, the single child of Chofeng Lin, a United Nations employee, and Hsin Chih Lee, an accountant for businesses in Chinatown.

Growing up, Lee’s parents encouraged him to do well in school.

Education
In 1966, Lee graduated from Columbia with a degree in Experimental Physics, and in 1971, he received his Ph.D. in physics from Princeton.  After finishing his doctorate, he pursued a post-doctoral fellowship at UC Berkeley.  At UC Berkeley, Lee met Dr. Todd Laporte, who became his mentor and introduced him to the environmental movement. Even though Lee’s primary field of research was not based in Political Science, Dr. Todd Laporte, a political scientist at UC Berkeley, saw great potential in Kai Lee.

Following his research at UC Berkeley, Lee went on to the University of Washington in Seattle, where he met two colleagues, Dr. Gordon Oreans, a biologist, and Dr. Don Matthews, a political scientist.

Lee believes that minority students bring important and sometimes beneficially different cultural and psychological perspectives to the field of environmental studies.  For this reason Lee has worked with many minority students through summer research projects during his academic career.

Academic career
Kai Lee served as a professor at the University of Washington in Seattle from 1973-1991. During this time, he sat on the board of the Northwest Power Planning Council.

Kai Lee published his first major works while in Seattle. 
The first was a book, published in 1980, concerning the role of electric power in the Pacific Northwest.","The first was a book, published in 1985, concerning the role of electric power in the Pacific Northwest.","The first was a book, published in 1980, concerning the role of electric power in the Pacific Northwest.",0,1,0,[]
12,"Eva Mattes

Eva Mattes (born 14 December 1954, Tegernsee, Germany) is an Austrian-German actress.

Mattes was featured in four films directed by director Rainer Werner Fassbinder (The Bitter Tears of Petra von Kant, , Effi Briest and In a Year of 13 Moons). In A Man Called Eva (Ein Mann wie EVA, 1984), she played a bearded film director, based on the recently deceased Fassbinder.

She has also appeared in two films of Werner Herzog, a former partner. In 1980 they had a daughter together, Hanna Mattes. Eva Mattes also appeared in Germany, Pale Mother, and in Enemy at the Gates as the mother of Sasha Fillipov.


Eva Mattes is well known in German-speaking countries for her role as Klara Blum in the Tatort television series.",Werner Herzog is well known in German-speaking countries for his role as Klara Blum in the Tatort television series.,Eva Mattes is well known in German-speaking countries for her role as Klara Blum in the Tatort television series.,1,1,['Eva Mattes is well known in German-speaking countries for her role as Klara Blum in the Tatort television series.'],[]
13,"Giorgi Merchule

Giorgi Merchule () was a 10th-century Georgian monk, calligrapher and writer who authored ""The Vita of Grigol Khandzteli"", a hagiographic novel dealing with the life of the prominent Georgian churchman St. Grigol Khandzteli (Gregory of Khandzta) (759-861).

Giorgi was a monk at the Georgian Orthodox monastery of Khandzta in Tao in what is now north-east Turkey. ""Merchule"" is not the surname of the author but rather an epithet loosely translated as ""specialist in canon law"" or perhaps ""theologian"" as posited by the Georgian literary scholar Pavle Ingoroqva. Giorgi's wide knowledge of contemporary canon and patristic literature is indeed evidenced by his work.

""The Vita of Grigol Khandzteli"" was composed by Merchule in 951, ninety years after the death of its subject, and was somewhat expanded by the Bagratid prince Bagrat between 958 and 966. The work fell into oblivion until 1845 when the Georgian scholar Niko Chubinashvili came across an 11th-century copy of Merchule’s text at the library of the Eastern Orthodox Patriarchate of Jerusalem. Nicholas Marr examined the manuscript in 1902 and published a scholarly edition in 1911 (Тексты и разыскания по армяно-грузинской филологии, VII, СПб., 1911). Since then, ""The Vita"" has undergone several critical editions, and in abridged and annotated form, it has become an essential component of the Old Georgian literature course taught in schools. Paul Peeters translated the work in Latin in 1923 and David Marshall Lang published a paraphrased English version in 1956.

Merchule's eloquent and imaginative prose is unsurpassed in Georgian hagiography. 
His work is not a traditionally formal account of the saint’s life, but rather shows a characteristic interest in the surrounding world.","Peeters' work is not a traditionally formal account of the saint’s life, but rather shows a characteristic interest in the surrounding world.","His work is not a traditionally formal account of the saint’s life, but rather shows a characteristic interest in the surrounding world.",0,1,0,[]
14,"Lagan Valley

The Lagan Valley (, Ulster Scots: Glen Lagan) is an area of Northern Ireland between Belfast and Lisburn. The Lagan is a famous river that flows into Belfast Lough. For a section, the river forms part of the border between the counties of Antrim and Down.

It has a number of interesting features including a towpath which runs alongside the River Lagan. The towpath is popular with walkers, runners, cyclists, dog owners etc. It is a very scenic and peaceful area and is ideal for walking, cycling etc. The towpath begins in the Stranmillis area of south Belfast and runs all the way to Lisburn. The cycle route forms part of National Cycle Route 9. There are a number of ""off route"" mountain bike trails along the towpath.

Lagan Valley is an Area of Outstanding Natural Beauty (AONB). 
The AONB was established in 1965 and the greater part of it lies within the Greater Belfast area.",The AONB was established in 1975 and the greater part of it lies within the Greater Belfast area.,The AONB was established in 1965 and the greater part of it lies within the Greater Belfast area.,0,1,0,[]
15,"DESE Research

DESE Research, Inc., is a veteran-owned, small-business firm conducting theoretical and analytical research services in the fields of Defense, Energy, Space, and Environment. DESE was formed in 1982 by former U.S. Army civil-service executive Dr. Wallace (Wally) Kirkpatrick. In addition to research accomplishments, DESE is recognized for high ethical standards and leadership in community services.

Locations

Corporate headquarters and primary operations are in the Cummings Research Park, Huntsville, Alabama. The firm also has offices serving Washington, D.C. and Leavenworth, Kansas.

Organization and management

Corporate managers
Chief executive officer – Wallace E. Kirkpatrick
President – Michael A. Kirkpatrick
Senior Vice-President of Business Development – David F. Hemingway
Senior Vice-President of Enterprise Architecture - Shawn Wilson
Administration – Patricia Guinn

Directorates
Advanced Technology – H. Ray Sells
Cyber Security Programs - Bernie Froehlich
Leavenworth Operations – William E. Gevedon
Missile Systems Development – William T. Naff, Ph.D.
Simulation Applications – Dewayne Hall
Supply Chain Research - Bill Killingsworth, Ph.D
Systems Engineering and Test – Victor Dlugoszewski

Primary customers

At the present and in recent years, the client base of DESE has included the following Government Agencies and Business Industries.

Government agencies
Army Aviation and Missile Command; Army Combined Arms Center; Army Installation Management Command; Army Space and Missile Defense Command; Army Test and Evaluation Command; Army Training and Doctrine Command; Defense Intelligence Agency (Missile and Space Intelligence Center); Defense Threat Reduction Agency; Joint Systems Integration Center; Missile Defense Agency: NASA Marshall Space Flight Center; and Oak Ridge National Laboratory. 
DESE Research is certified by the General Services Administration under Professional Engineering Services and Information Technology Services.",DESE Research is certified by the Department of Defense under Professional Engineering Services and Information Technology Services.,DESE Research is certified by the General Services Administration under Professional Engineering Services and Information Technology Services.,1,1,['DESE Research is certified by the General Services Administration under Professional Engineering Services and Information Technology Services.'],[]
16,"Eduard Dämel

Eduard C. F. Dämel also Damel, Daemel (1821 - 3 September 1900) was a German entomologist.  
Dämel was an insect dealer in Hamburg

He spent the years 1867-1874 in Queensland, Australia where he collected insects and other natural history material (including botanical specimens for his dealership Australia and for the Museum Godeffroy.Dämel was the agent
for Jacob Boll a Swiss born entomologist who lived in Texas. Boll supplied insects from the South-west U.S.
and Northwest Mexico.


Dämel and another Hamburg entomologist working in Australia Amalie Dietrich collected the butterflies described by Georg Semper in Beitrag zur Rhopalocerenfauna von Australien.",Dämel and another Hamburg entomologist working in New Zealand Amalie Dietrich collected the butterflies described by Georg Semper in Beitrag zur Rhopalocerenfauna von Australien.,Dämel and another Hamburg entomologist working in Australia Amalie Dietrich collected the butterflies described by Georg Semper in Beitrag zur Rhopalocerenfauna von Australien.,,,,
17,"Harry Mason (boxer)

Harry Mason (27 March 1903 – 27 August 1977) was a British boxer who was a British and European (EBU) champion in the lightweight division and British champion in the welterweight division.

Career
Born in Bethnal Green on 27 March 1903 to a Jewish family, Mason moved to Leeds as a child, where he worked as a trolley boy for the London & North Eastern Railway.

He made his professional debut in August 1920, beating Young Bull over 10 rounds.

British and European lightweight title
On 17 May 1923, he defeated Seaman Nobby Hall, recognised as the reigning British and European lightweight champion, at the Olympia Club in Kensington, England, to win the British lightweight title. Hall was disqualified for a low blow in the thirteenth of a scheduled twenty rounds. Mason was later recognized in September 1923 by the European Broadcasting Union as European champion.

He travelled to the United States in 1924 for a series of fights before returning to England towards the end of the year. In April 1925 he fought Lucien Vinez in Paris to decide who would challenge for the world title, but the match ended in a draw.

Mason met fellow Jewish boxer Philadelphian Harry ""Kid"" Brown at the Pioneer Sporting Club in New York on 15 January 1924, winning in a ten-round points decision. Mason showed fine footwork and a careful defence.  After a slow first four rounds, Mason began to land on Brown's midsection frequently, and easily rolled away from Brown's punches. Mason's punch was not considered particularly strong by American standards.  On 12 February 1924, Mason defeated Herb Brodie in a twelve-round points decision at New York's Pioneer Sporting Club.  In his career, Brodie would meet many of the better American junior welterweights of his day including Leo Houck.

Defence of lightweight titles
In June 1925 he fought British champion Ernie Izzard in a defence of his British and European lightweight titles at Holland Park Rink in Kensington, and won when Izzard failed to return to the ring after the eighth round. In his first trip to the canvas, a right uppercut from Mason put Izzard down for a count of nine in the eighth. When he arose, Mason put him to the canvas again with a few wild swings. Izzard struggled up using the ropes but was pummeled by Mason, though at the eighth round bell, he had the stamina to remain on his feet.

In October 1925, he moved up to welterweight to first challenge Johnny Brown for the vacant British welterweight title, losing a 20-round points decision.

British welterweight champion
He took the British welterweight title for the first time from ""Hamilton"" Johnny Brown on 19 November 1925 in a twenty-round points decision at the Royal Albert Hall in Kensington, making him a career holder of British championships in two weight classes.


He lost the British Welterweight title to Jack Hood on 31 May 1926, in a highly disputed twenty rounds decision in Kensington, England, and later unsuccessfully appealed against the official ruling.","He lost the British Welterweight title to Jack Hood on 31 May 1926, in a highly disputed fifteen rounds decision in Kensington, England, and later unsuccessfully appealed against the official ruling.","He lost the British Welterweight title to Jack Hood on 31 May 1926, in a highly disputed twenty rounds decision in Kensington, England, and later unsuccessfully appealed against the official ruling.",,,,
18,"Kate Corbett

Kate Corbett (born in Holyrood, Newfoundland and Labrador) is a Canadian actress.

Early years
Corbett started acting at a young age in small town repertoire summer theatre. Once graduating high school, Kate moved to Toronto, Ontario to go to theatre school at Ryerson University. After obtaining her degree from Ryerson she landed the lead role on Family Biz (Canadian/France co pro) for YTV. She went on to  continue her training at the prestigious Canadian Film Centre's Acting Conservatory years later.

Career

Corbett's feature film credits include three Toronto International Film Festival film selections, The Steps (2015), Empire of Dirt (2013) and The Animal Project (2013); as well as the lead in Once There Was A Winter (2017). She has principal roles in the features Barn Wedding (2014) and How to Be Deadly (2014). 
Kate has also starred in several short films, including the award-winning How Eunice Got Her Baby (2009) and The Tunnel (2013), which was the Not Short on Talent recipient for Cannes Film Festival and for which she is also the credited writer.","Kate has also starred in several short films, including the award-winning How Eunice Got His Baby (2009) and The Tunnel (2013), which was the Not Short on Talent recipient for Cannes Film Festival and for which he is also the credited writer.","Kate has also starred in several short films, including the award-winning How Eunice Got Her Baby (2009) and The Tunnel (2013), which was the Not Short on Talent recipient for Cannes Film Festival and for which she is also the credited writer.",,,,
19,"Northern Cricket Club

The Northern Cricket Club, located in Crosby on north Merseyside, England, was founded in 1859.
The original clubhouse was in Rawson Road in nearby Seaforth until 1879, when the club moved to Haigh Road in Waterloo Park.
In 1907 the club moved again, this time to its present site in the picturesque Moor Park area of Crosby, seven miles to the north of Liverpool. 
By 1961, the cricket club shared its grounds with hockey, squash and crown green bowls, and in this year the four sports merged to form the Northern Club.

The cricket club are members of the Liverpool and District Cricket Competition, an ECB accredited Premier League, and were 1st XI champions in 2005 and 2013.
The club runs five senior Saturday teams in total, all playing in this league, plus social Sunday and midweek teams, and junior teams at U9, U11, U13 and U15 age groups.

The club is amongst the top multi-sport clubs in the North West. It has three cricket pitches, all on the Moor Park site, and regularly hosts Lancashire second team and other representative matches.

Prominent players 
Johnny Briggs played cricket for Northern in 1878 and 1879. He debuted for Lancashire in 1879 aged just 16, and went on to become the only player in the county's history to score over 10,000 runs and take over 1,000 wickets (1,696 in all). Johnny played 33 tests matches for England, taking 118 wickets and scoring 815 runs. 
His test career was ended in 1899 by illness during the Headingley test match against Australia, and he met with a premature and unfortunate death just 3 years later.","His test career was ended in 1899 by injury during the Headingley test match against Australia, and he met with a premature and unfortunate death just 3 years later.","His test career was ended in 1899 by illness during the Headingley test match against Australia, and he met with a premature and unfortunate death just 3 years later.",,,,
